data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
5,4474,285,11,296,0.56313993,0.999999994,0.694444441,6,4,1,0,5.128378378,7,-1,143,55.28571429,16500,843300,329442.8571,1345.318584,3573.785243,2289.948262,448,2800,1624,0,0,0,0,0,1,0,1,0.028571679,0.028571504,0.885712339,0.028571481,0.028572996,0.417619048,0.152142857,0.050675676,0.016891892,0.75,0.25,0.44,0.1,0.8,-0.235,-0.4,-0.125,0,0,0.5,1200
5,487,331,11,437,0.506912441,0.999999996,0.65098039,10,5,1,0,4.805491991,9,-1,604,171.6666667,6200,843300,189066.6667,1226.185185,3588.790194,2143.6104,523,832,677.5,0,1,0,0,0,0,0,0,0.022223295,0.022222391,0.910828749,0.022222334,0.022503232,0.296924242,0.033393939,0.032036613,0.016018307,0.666666667,0.333333333,0.329978355,0.1,0.8,-0.364285714,-1,-0.1,0,0,0.5,796
5,7168,653,9,628,0.471476509,0.999999997,0.604534004,10,0,1,0,4.761146497,8,217,793,430.875,1700,617900,170387.5,1099.333333,3621.826613,2303.303222,0,0,0,0,1,0,0,0,0,0,0,0.025000197,0.025006879,0.899991708,0.025000044,0.025001172,0.390159737,0.052053089,0.02388535,0.017515924,0.576923077,0.423076923,0.325515152,0.1,0.85,-0.222222222,-0.6,-0.066666667,0,0,0.5,738
2,531,329,12,460,0.503282275,0.999999996,0.667910445,5,4,1,0,4.586956522,9,-1,422,134.69875,0,843300,199866.6667,0,3582.054833,1880.783864,812,4600,2074.666667,0,0,0,1,0,0,0,0,0.802400362,0.130098942,0.022222617,0.022783069,0.02249501,0.53598423,0.101076788,0.041304348,0.017391304,0.703703704,0.296296296,0.36410344,0.136363636,0.7,-0.261284722,-0.5,-0.155555556,0.666666667,-0.7,0.166666667,1300
0,7055,665,9,340,0.592261903,0.999999995,0.712328764,9,4,1,0,5.102941176,10,217,2900,901,1600,617900,83260,1221,4787.463415,3050.263291,1600,1600,1600,0,0,0,1,0,0,0,0,0.280325311,0.020101213,0.02028023,0.309249999,0.370043247,0.398546577,0.117755331,0.052941176,0.011764706,0.818181818,0.181818182,0.264132997,0.033333333,0.6,-0.25,-0.4,-0.1,0,0,0.5,1800
4,7635,40,11,455,0.572072071,0.999999996,0.759999997,10,6,2,1,4.632967033,10,-1,400,43.66666667,0,843300,315400,0,3481.287599,2732.378134,3500,3900,3700,0,0,0,0,0,1,0,1,0.020059892,0.020038793,0.020005293,0.020001119,0.919894904,0.459771181,0.130303803,0.041758242,0.008791209,0.826086957,0.173913043,0.304357485,0.1,0.8,-0.375,-0.6,-0.1,0.642857143,0.214285714,0.142857143,8700
1,2439,665,7,380,0.638814014,0.999999996,0.759036142,8,3,1,0,5.105263158,5,217,358,290.75,0,617900,154420,0,3200.115466,2043.297703,2500,2500,2500,0,0,0,1,0,0,0,0,0.347615133,0.531585296,0.040139053,0.040660468,0.040000049,0.529687415,0.104481299,0.057894737,0.031578947,0.647058824,0.352941176,0.343319559,0.033333333,0.75,-0.349768519,-1,-0.05,0,0,0.5,1100
5,5945,322,12,226,0.627802688,0.999999992,0.809160299,5,1,0,0,4.827433628,6,-1,623,190.5,0,843300,186016.6667,0,3912.417997,2271.157811,823,823,823,0,0,0,1,0,0,0,0,0.44834122,0.033340679,0.269805057,0.214270075,0.034242969,0.465522876,0.104084967,0.030973451,0.03539823,0.466666667,0.533333333,0.523809524,0.166666667,1,-0.216319444,-0.5,-0.05,0.4,-0.15,0.1,2200
5,8409,420,13,820,0.481897627,0.999999998,0.648915186,15,2,1,0,5.254878049,10,4,698,236.1,2800,843300,229790,1025.888889,4821.048387,2276.006357,0,0,0,0,0,0,1,0,0,0,0,0.020018782,0.020000156,0.919944896,0.020001003,0.020035163,0.324553571,0.12405506,0.042682927,0.012195122,0.777777778,0.222222222,0.365935374,0.033333333,1,-0.208333333,-0.4,-0.1,0,0,0.5,959
1,4567,171,11,323,0.566978191,0.999999995,0.72192513,6,1,1,0,4.191950464,6,-1,510,132.6,0,843300,245266.6667,0,4474.477912,2757.568123,556,556,556,1,0,0,0,0,0,0,0,0.033334289,0.041913928,0.03333386,0.858084108,0.033333815,0.571759259,0.071527778,0.030959752,0.015479876,0.666666667,0.333333333,0.345,0.1,0.7,-0.516666667,-1,-0.125,0.666666667,-0.333333333,0.166666667,1100
0,3534,296,10,375,0.594520546,0.999999996,0.746724888,14,3,5,1,4.754666667,9,-1,790,225.3533333,14700,843300,417122.2222,3083.518519,9860.205128,5363.483211,4200,4200,4200,0,1,0,0,0,0,0,0,0.022222457,0.345198318,0.022222348,0.588134553,0.022222324,0.458143939,-0.067613636,0.034666667,0.061333333,0.361111111,0.638888889,0.478205128,0.166666667,0.8,-0.338768116,-1,-0.1,0.438888889,-0.138888889,0.061111111,841
2,2301,575,10,223,0.645739907,0.999999993,0.789855067,4,2,1,0,4.479820628,8,4,528,203.1428571,0,690400,198562.5,0,3665.714286,2624.522905,2300,2300,2300,0,0,1,0,0,0,0,0,0.486985106,0.43731246,0.025092105,0.025395219,0.02521511,0.387781955,0.076976532,0.035874439,0.02690583,0.571428571,0.428571429,0.317997835,0.136363636,0.6,-0.153571429,-0.3,-0.05,0,0,0.5,772
0,4302,580,7,316,0.60797342,0.999999995,0.730158726,26,2,0,0,4.547468354,6,4,817,304.4,0,690400,251450,0,10169.7551,4555.684308,57600,57600,57600,0,0,0,0,1,0,0,0,0.033333895,0.033563969,0.033478334,0.556169756,0.343454046,0.527954356,0.03013025,0.025316456,0.018987342,0.571428571,0.428571429,0.346212121,0.1,1,-0.366203704,-0.666666667,-0.15,1,0.55,0.5,118700
0,2352,157,10,412,0.573232322,0.999999996,0.692579503,24,1,1,1,5.191747573,7,-1,468,81.71428571,34800,843300,307142.8571,2505.428872,5199.275641,3712.466303,6600,6600,6600,1,0,0,0,0,0,0,0,0.029193456,0.028576633,0.333348084,0.171548022,0.437333805,0.228412698,0.139484127,0.029126214,0,1,0,0.313888889,0.1,0.85,0,0,0,0.233333333,0.05,0.266666667,870
5,3589,309,12,691,0.464441218,0.999999997,0.635443036,9,3,1,0,4.625180897,8,-1,548,181.625,1100,843300,284250,786.6666667,4852.984894,2443.175964,679,5000,2893,0,0,1,0,0,0,0,0,0.025111424,0.025002631,0.667732315,0.148968372,0.133185259,0.330639296,-0.022100258,0.02170767,0.018813314,0.535714286,0.464285714,0.136030303,0.05,0.5,-0.216666667,-0.6,-0.05,0.377272727,0.068181818,0.122727273,725
4,856,296,8,205,0.70854271,0.999999992,0.819548866,10,5,1,1,4.941463415,9,-1,614,312.2222222,3300,843300,217588.8889,1610.714286,5740.255474,3317.956075,1600,3900,2875,0,1,0,0,0,0,0,0,0.373342942,0.022225228,0.29714574,0.022244715,0.285041376,0.463235294,0.248529412,0.043902439,0.009756098,0.818181818,0.181818182,0.511111111,0.25,0.8,-0.1875,-0.25,-0.125,0,0,0.5,1300
1,5823,398,12,708,0.465811965,0.999999998,0.659259258,6,2,0,0,4.789548023,10,-1,339,102.7777778,0,843300,148340,0,3500.346082,2633.062448,9200,9200,9200,0,0,0,0,1,0,0,0,0.02001453,0.620510205,0.02007695,0.020034606,0.31936371,0.448563104,0.056157025,0.032485876,0.018361582,0.638888889,0.361111111,0.340810277,0.1,0.6,-0.334615385,-0.8,-0.1,0.214285714,-0.066666667,0.285714286,1300
2,8346,561,6,318,0.595541399,0.999999994,0.752808985,4,2,1,0,4.65408805,4,4,428,193,59000,690400,532550,3014.088631,4419.136268,3627.271578,3800,8500,6150,0,0,1,0,0,0,0,0,0.799928624,0.050004644,0.05004179,0.050024661,0.050000281,0.395788924,0.128840125,0.050314465,0.01572327,0.761904762,0.238095238,0.302272727,0.1,0.5,-0.12,-0.2,-0.025,0,0,0.5,4100
5,4983,67,12,988,0.425847457,0.999999998,0.571189279,8,3,4,1,4.658906883,8,-1,928,332.7142857,0,843300,196237.5,0,17938,4941.9958,1400,3200,2600,0,0,0,0,0,0,1,1,0.025082295,0.025002687,0.299411548,0.025001612,0.625501858,0.523918531,0.127702238,0.050607287,0.018218623,0.735294118,0.264705882,0.302185714,0.05,1,-0.19845679,-0.6,-0.1,0.666666667,0.333333333,0.166666667,9100
4,5218,74,9,321,0.637499998,0.999999995,0.805970145,6,2,2,0,4.853582555,7,-1,799,179,12400,843300,330528.5714,1620.411765,3450.057374,2946.85759,1900,1900,1900,0,0,0,0,0,0,1,1,0.028571933,0.171422603,0.028572046,0.028571532,0.742861886,0.403650138,0.13677686,0.034267913,0,1,0,0.273553719,0.1,0.5,0,0,0,0.454545455,0.136363636,0.045454545,1600
0,6065,670,11,149,0.74305555,0.999999988,0.916666656,4,3,0,0,4.516778523,4,217,456,341.25,33100,617900,191800,2680.540856,3142.125036,2965.150881,0,0,0,0,0,0,0,0,1,0,1,0.05033536,0.050233028,0.05004443,0.050127421,0.799259761,0.622077922,0.106980519,0.033557047,0.006711409,0.833333333,0.166666667,0.187272727,0.1,0.4,-0.1875,-0.1875,-0.1875,0.625,0,0.125,2000
5,3754,96,14,312,0.613636362,0.999999995,0.7688172,6,5,2,0,4.705128205,7,-1,804,188.4285714,1800,843300,240185.7143,1082.090909,3463.615375,1978.765947,805,908,862.6666667,0,0,0,0,0,1,0,1,0.028571733,0.02857152,0.885712203,0.028571511,0.028573031,0.46046176,0.131471861,0.028846154,0.003205128,0.9,0.1,0.285786436,0.1,0.6,-0.5,-0.5,-0.5,0,0,0.5,1000
5,5130,304,15,249,0.650205759,0.999999992,0.875968985,6,1,0,0,4.273092369,10,-1,931,272.1,2200,843300,188460,1041.122677,3576.588265,2270.548339,0,0,0,1,0,0,0,0,0,0,0,0.020152602,0.02000286,0.453839558,0.020000148,0.486004832,0.432525253,0.139090909,0.02811245,0.008032129,0.777777778,0.222222222,0.355194805,0.1,0.8,-0.2,-0.2,-0.2,0.2875,0.0875,0.2125,728
3,5372,481,11,1074,0.394934334,0.999999998,0.587628865,5,2,1,0,4.632216015,10,4,1100,378.1111111,0,843300,117810,0,4052.962202,2690.752511,4200,14600,9400,0,0,0,0,0,1,0,1,0.020468133,0.020018528,0.128806376,0.020027773,0.81067919,0.495789533,0.15449124,0.053072626,0.012104283,0.814285714,0.185714286,0.352825815,0.033333333,0.7,-0.259615385,-0.5,-0.125,0,0,0.5,4700
2,4950,623,12,629,0.481054365,0.999999997,0.667597763,11,2,1,0,4.503974563,5,4,1800,635.25,0,690400,415400,0,5666.289063,3137.47857,1400,1900,1650,0,0,0,1,0,0,0,0,0.8399977,0.040000889,0.040000472,0.040000511,0.040000428,0.408393822,0.079728095,0.030206677,0.015898251,0.655172414,0.344827586,0.377352472,0.1,0.7,-0.325138889,-0.8,-0.155555556,0.454545455,0.136363636,0.045454545,1800
5,758,35,13,1231,0.374691865,0.999999999,0.548905109,5,2,1,1,4.821283509,5,-1,1100,404.6,1300,843300,323140,1150,6181.5,3073.772688,713,1600,1156.5,0,0,0,1,0,0,0,0,0.040000594,0.040000567,0.83999611,0.040000416,0.040002312,0.429614325,-0.077163682,0.013809911,0.030056864,0.314814815,0.685185185,0.263903743,0.1,0.5,-0.248761261,-0.8,-0.05,1,-0.25,0.5,873
5,7233,133,12,804,0.487277353,0.999999998,0.603809523,16,3,15,4,4.788557214,8,-1,1400,281.625,1400,843300,409975,1400,7554.293656,3935.909776,2000,8200,4066.666667,0,0,0,1,0,0,0,0,0.274958316,0.025025975,0.274946375,0.400065461,0.025003872,0.547894621,0.127105379,0.036069652,0.014925373,0.707317073,0.292682927,0.394211823,0.1,1,-0.370882937,-1,-0.071428571,0.75,0,0.25,4000
0,3040,118,13,970,0.416851441,0.999999998,0.550173009,43,2,28,0,4.331958763,9,-1,1300,330.375,0,843300,221911.1111,0,5900,3432.09153,2900,3700,3300,0,0,0,0,1,0,0,0,0.022547241,0.022247689,0.137713183,0.286170734,0.531321153,0.471385024,0.172777907,0.062886598,0.011340206,0.847222222,0.152777778,0.295095806,0.0625,1,-0.300378788,-0.7,-0.05,0,0,0.5,32299
4,6460,616,9,744,0.497970229,0.999999998,0.689655171,9,0,0,1,4.666666667,6,4,1900,586.5,1900,690400,142483.3333,1900,4382.730769,3170.83049,0,0,0,0,0,0,1,0,0,0,0,0.033334102,0.03422053,0.033679194,0.033334689,0.865431485,0.535472028,0.101292249,0.033602151,0.014784946,0.694444444,0.305555556,0.424521212,0.1,0.8,-0.249621212,-0.6,-0.083333333,0.9,0.8,0.4,3800
5,5245,583,8,636,0.529505581,0.999999997,0.689567428,14,9,1,0,5.396226415,9,4,756,330.75,0,690400,160133.3333,0,3336.472816,2002.025603,729,2900,1505.8,0,1,0,0,0,0,0,0,0.022224851,0.022224944,0.91106884,0.022223889,0.022257475,0.387737583,0.082100861,0.047169811,0.022012579,0.681818182,0.318181818,0.34660101,0.033333333,0.6,-0.244345238,-0.4,-0.075,0,0,0.5,925
5,1458,659,10,443,0.503401359,0.999999996,0.657587546,9,4,1,0,4.945823928,8,217,755,434.5714286,0,617900,166187.5,0,3568.484783,2246.823683,1000,4900,2950,0,0,1,0,0,0,0,0,0.025000651,0.025000312,0.768855881,0.02500024,0.156142917,0.393916957,0.024869338,0.036117381,0.029345372,0.551724138,0.448275862,0.338988095,0.05,0.6,-0.200320513,-0.4,-0.075,0,0,0.5,1800
5,2371,44,9,0,0,0,0,0,0,8,0,0,10,-1,893,122,0,843300,183570,0,6333.833333,2887.899658,0,0,0,0,1,0,0,0,0,0,0,0.120719395,0.109115712,0.629791553,0.120335251,0.02003809,0,0,0,0,0,0,0,0,0,0,0,0,0.733333333,0.416666667,0.233333333,8700
4,8569,527,11,353,0.547008545,0.999999995,0.696682461,5,2,0,1,4.818696884,8,4,162,67.4,0,843300,210687.5,0,3451.333333,1874.031944,1900,1900,1900,0,1,0,0,0,0,0,0,0.28571894,0.025004867,0.148208387,0.025005624,0.516062182,0.477380952,-0.044444444,0.019830028,0.02266289,0.466666667,0.533333333,0.26547619,0.1,0.4,-0.315625,-0.5,-0.1,1,-0.5,0.5,5300
3,2886,237,10,59,0.915254222,0.999999971,0.942857116,0,0,0,2,4.389830508,4,-1,165,54.33333333,0,843300,390375,0,4658.927665,3030.608923,0,0,0,0,0,0,0,1,0,0,0,0.052713593,0.050014639,0.050879436,0.796386077,0.050006255,0.719444444,0.35,0.033898305,0,1,0,0.35,0.2,0.5,0,0,0,0,0,0.5,1400
2,7459,219,9,532,0.532196969,0.999999997,0.707395496,6,3,2,0,4.657894737,4,-1,263,110.75,6500,843300,398350,1823.121212,3580.300313,2753.967849,1900,3200,2433.333333,0,1,0,0,0,0,0,0,0.331580405,0.050049575,0.050035278,0.050000162,0.518334581,0.464105339,0.137552309,0.033834586,0.015037594,0.692307692,0.307692308,0.326960077,0.05,0.6,-0.225520833,-0.4,-0.125,0,0,0.5,1100
1,3155,423,9,1030,0.500505561,0.999999998,0.697019866,5,4,0,26,4.458252427,5,4,60,34.8,49500,843300,557940,2065.087126,5417.107219,3714.986963,838,1900,1369,1,0,0,0,0,0,0,0,0.04000204,0.041295634,0.040086276,0.838615989,0.040000061,0.472022752,-0.006765046,0.060194175,0.057281553,0.512396694,0.487603306,0.424520144,0.05,1,-0.431174334,-1,-0.05,0.54,0.16,0.04,1100
0,4767,84,8,169,0.559523806,0.999999992,0.539682535,12,2,10,0,4.544378698,7,-1,330,104.7142857,38000,843300,359842.8571,3104.204947,8374.537549,5424.119797,35400,35400,35400,0,0,0,1,0,0,0,0,0.028720407,0.028580229,0.028572247,0.885489307,0.02863781,0.748484848,-0.231818182,0.035502959,0.082840237,0.3,0.7,0.266666667,0.1,0.5,-0.478571429,-0.5,-0.2,1,-0.5,0.5,4400
5,3989,23,11,617,0.50406504,0.999999997,0.702857141,6,4,1,0,4.606158833,9,-1,982,224.5555556,982,843300,243386.8889,982,3795.873145,2397.107893,907,2400,1453.5,0,1,0,0,0,0,0,0,0.022222508,0.43338635,0.499821339,0.022222547,0.022347256,0.444689912,0.041460804,0.035656402,0.017828201,0.666666667,0.333333333,0.284039256,0.0625,0.6,-0.298106061,-0.6,-0.1,0.677272727,0.318181818,0.177272727,698
2,8585,598,11,127,0.751999994,0.999999985,0.926470575,7,3,0,0,4.57480315,6,4,507,326.8333333,5300,690400,297133.3333,1110.714286,3635.291667,2801.991625,3700,4600,4150,1,0,0,0,0,0,0,0,0.657366361,0.033338519,0.033362367,0.033553175,0.242379578,0.50370671,0.179728084,0.078740157,0.015748031,0.833333333,0.166666667,0.342981602,0.0625,0.8,-0.19375,-0.2,-0.1875,0.375,-0.125,0.125,1500
5,2570,185,10,154,0.715231783,0.999999989,0.858695643,2,1,1,1,4.733766234,6,-1,0,-1,0,843300,267100,0,3534.406462,1373.521971,6500,6500,6500,1,0,0,0,0,0,0,0,0.033339952,0.033340216,0.866644671,0.033337601,0.033337559,0.318055556,0.079166667,0.019480519,0.019480519,0.5,0.5,0.5,0.5,0.5,-0.183333333,-0.3,-0.05,1,0.5,0.5,1200
1,7384,179,15,495,0.561586638,0.999999997,0.72093023,10,5,9,0,4.525252525,6,-1,950,210.8333333,8700,843300,287150,2841.75,4825,3381.294641,1600,3800,2933.333333,0,0,0,0,0,0,1,1,0.033336308,0.297690876,0.601650673,0.033988766,0.033333376,0.547664141,0.232670455,0.060606061,0.02020202,0.75,0.25,0.541666667,0.2,1,-0.45625,-1,-0.125,0,0,0.5,2300
1,4634,123,14,433,0.559999999,0.999999996,0.784232362,4,1,1,0,4.556581986,10,-1,436,91,4800,843300,169440,1425,6553.53125,3232.40235,2400,2400,2400,0,0,0,0,0,0,1,1,0.19469059,0.346338338,0.418600496,0.020368061,0.020002516,0.494326073,0.059035669,0.030023095,0.018475751,0.619047619,0.380952381,0.425874126,0.1,1,-0.437152778,-1,-0.05,0.454545455,0.136363636,0.045454545,6900
1,7055,203,10,154,0.717105258,0.999999989,0.870967733,2,1,1,0,4.409090909,6,-1,498,184.5,9000,843300,264400,2386.666667,7525.885714,4499.363207,2300,2300,2300,0,0,0,1,0,0,0,0,0.033333939,0.865854898,0.033333568,0.033578217,0.033899378,0.399621212,0.062247475,0.025974026,0.006493506,0.8,0.2,0.218181818,0.136363636,0.4,-0.3125,-0.3125,-0.3125,0,0,0.5,1100
0,3560,674,9,158,0.753246748,0.999999991,0.831775693,4,2,0,14,4.32278481,6,217,10500,2013.5,10500,617900,425200,3140.411128,10500,5849.418956,1300,1300,1300,0,1,0,0,0,0,0,0,0.033386166,0.03342697,0.033351536,0.866498284,0.033337044,0.385714286,0.321428571,0.025316456,0.006329114,0.8,0.2,0.6125,0.3,0.85,-0.2,-0.2,-0.2,0,0,0.5,1500
2,1436,556,10,310,0.564784051,0.999999995,0.666666663,9,2,5,0,4.941935484,6,4,676,246.6,0,690400,355146,0,4346.723577,2506.318924,14600,14600,14600,1,0,0,0,0,0,0,0,0.694696272,0.033338144,0.20524296,0.033387572,0.033335052,0.37962963,0.125308642,0.067741935,0.009677419,0.875,0.125,0.217777778,0.033333333,0.5,-0.183333333,-0.3,-0.125,0.233333333,-0.133333333,0.266666667,12200
4,5329,51,11,440,0.534722221,0.999999996,0.703846151,12,3,1,0,4.556818182,5,-1,86,20.75,0,843300,566820,0,3417.404237,2551.865258,4900,4900,4900,0,1,0,0,0,0,0,0,0.178001133,0.040157221,0.04032955,0.303583534,0.437928562,0.408261183,0.205606662,0.05,0.013636364,0.785714286,0.214285714,0.384769776,0.136363636,1,-0.21468254,-0.5,-0.05,0,0,0.5,3400
2,7788,252,9,434,0.564402809,0.999999996,0.712177119,12,0,1,0,5.105990783,8,-1,1100,282.69875,1200,843300,309612.5,949.8928571,4754.635472,2798.482158,0,0,0,0,0,0,1,0,0,0,0,0.899957814,0.025000529,0.025019343,0.025022244,0.025000071,0.41581478,0.209494434,0.062211982,0.004608295,0.931034483,0.068965517,0.307986612,0.033333333,1,-0.291666667,-0.333333333,-0.25,0.5,0.5,0,1500
0,7015,709,11,104,0.788461531,0.999999985,0.863636351,3,2,0,1,4.644230769,4,217,414,310.25,30000,51900,35475,2518.477157,2895.147287,2619.998291,8800,22700,15750,0,1,0,0,0,0,0,0,0.050138178,0.050248148,0.050047298,0.799556836,0.050009539,0.51875,0.086363636,0.057692308,0.019230769,0.75,0.25,0.272727273,0.05,0.6,-0.3,-0.3,-0.3,0.4,-0.3,0.1,1200
1,8572,451,12,599,0.487479131,0.999999997,0.688622752,6,0,1,0,4.572621035,6,4,887,253.1666667,1800,843300,228566.6667,1343.5,4128.756983,2882.167672,0,0,0,1,0,0,0,0,0,0,0,0.033334422,0.50470279,0.03333384,0.393880521,0.034748427,0.549284512,0.19854798,0.063439065,0.023372287,0.730769231,0.269230769,0.512719298,0.033333333,1,-0.430654762,-0.9,-0.05,0.666666667,-0.7,0.166666667,5700
0,4271,488,11,364,0.541547276,0.999999996,0.651785711,21,2,19,0,4.967032967,8,4,1100,264.875,2000,843300,280825,1521,7987.603627,3781.651829,2000,2000,2000,0,0,0,0,0,1,0,1,0.025013401,0.025460084,0.02500024,0.89952601,0.025000265,0.541077629,0.318799603,0.054945055,0.019230769,0.740740741,0.259259259,0.635357143,0.2,1,-0.507936508,-1,-0.155555556,0,0,0.5,7100
4,1447,596,9,1521,0.411803713,0.999999999,0.59116022,19,4,10,0,4.803418803,7,4,667,340,0,690400,118900,0,3356.796676,2163.096652,726,1800,1308.666667,0,0,1,0,0,0,0,0,0.028779245,0.028579034,0.503354846,0.028574647,0.410712227,0.461077916,0.198694307,0.055884287,0.008547009,0.867346939,0.132653061,0.362492743,0.1,1,-0.177075702,-0.5,-0.05,0,0,0.5,7200
1,351,309,13,927,0.440883977,0.999999998,0.610266159,5,2,9,2,4.206040992,7,-1,2000,412.1666667,0,843300,204900,0,4062.911211,3022.812328,834,1300,1067,0,0,1,0,0,0,0,0,0.029199411,0.739468203,0.028811531,0.173778629,0.028742225,0.547584528,0.220228765,0.042071197,0.017259978,0.709090909,0.290909091,0.463997114,0.1,1,-0.333891369,-0.7,-0.071428571,0,0,0.5,785
0,2246,558,8,0,0,0,0,0,0,0,0,0,6,4,278,143.1666667,1900,690400,250900,877,4843.400778,3422.88377,0,0,0,0,0,0,0,0,1,0,1,0.033333467,0.678098138,0.033333399,0.221901592,0.033333405,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,1200
1,3759,367,12,176,0.708571425,0.999999991,0.817391297,2,2,0,2,4.397727273,8,-1,926,308.8975,1400,843300,383775,1208.666667,7197.206897,4733.914956,5300,5300,5300,1,0,0,0,0,0,0,0,0.025001371,0.025445452,0.025000761,0.898780868,0.025771548,0.483279221,0.148430736,0.045454545,0.017045455,0.727272727,0.272727273,0.291396104,0.136363636,0.8,-0.283333333,-0.3,-0.25,0.527272727,-0.081818182,0.027272727,523
4,7258,257,11,565,0.443447037,0.999999997,0.548128341,16,5,6,0,4.676106195,8,-1,851,325,7800,843300,284837.5,2081.529412,3594.06409,2817.593103,1800,5400,3480,0,0,0,0,0,1,0,1,0.025008016,0.025000664,0.150496117,0.025000183,0.774495021,0.480147338,0.190197084,0.067256637,0.012389381,0.844444444,0.155555556,0.316216678,0.033333333,1,-0.203571429,-0.8,-0.1,0.5,0.5,0,2700
4,349,533,9,199,0.595744678,0.999999992,0.666666661,5,5,1,0,4.668341709,9,4,791,199.375,0,843300,160588.8889,0,3300.698315,2517.047242,1000,1300,1133.333333,0,0,1,0,0,0,0,0,0.022282781,0.133317426,0.022251265,0.022223161,0.799925367,0.373214286,0.179383117,0.040201005,0.005025126,0.888888889,0.111111111,0.349545455,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,675
5,5871,471,8,1026,0.443227091,0.999999998,0.60883797,38,4,11,0,4.595516569,10,4,769,230.3333333,0,843300,123727.1,0,3692.160494,2120.387113,2500,2500,2500,0,1,0,0,0,0,0,0,0.02000358,0.220810767,0.505942486,0.020003898,0.233239269,0.441696495,0.231949372,0.055555556,0.010721248,0.838235294,0.161764706,0.386299841,0.033333333,1,-0.321212121,-0.4,-0.1,0.4,-0.4,0.1,1300
1,4004,574,9,257,0.537549405,0.999999994,0.616766463,4,3,1,0,4.704280156,10,4,428,186.4444444,0,690400,99220,0,3921.454746,2149.379209,2900,3900,3400,0,0,0,1,0,0,0,0,0.207582759,0.459179511,0.119411608,0.020063758,0.193762364,0.341738817,0.144264069,0.06614786,0.035019455,0.653846154,0.346153846,0.471708683,0.2,1,-0.325,-0.4,-0.125,0,0,0.5,578
2,5320,114,8,0,0,0,0,0,0,0,1,0,7,-1,4,0.824285714,110200,843300,694885.7143,3199.709339,7406.042348,5466.226586,0,0,0,0,1,0,0,0,0,0,0,0.457216229,0.028591906,0.0285715,0.457048876,0.028571489,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.45,0.1,5200
0,6552,420,6,160,0.607594933,0.99999999,0.66666666,18,1,15,0,5.63125,6,4,480,198.8333333,13000,843300,334916.6667,3316.373295,8507.729685,5034.245366,751,751,751,0,0,0,1,0,0,0,0,0.03344376,0.033345857,0.033378835,0.86489977,0.034931778,0.254166667,-0.031770833,0.0125,0.01875,0.4,0.6,0.25,0.2,0.3,-0.251388889,-0.4,-0.166666667,0,0,0.5,915
0,5971,696,9,176,0.558139532,0.999999992,0.610169486,15,2,1,0,4.840909091,5,217,3800,1156.25,0,69100,25200,0,3800,2382.931215,5800,6100,5950,1,0,0,0,0,0,0,0,0.040485415,0.040027294,0.239702545,0.639781526,0.040003219,0.434647817,0.153934434,0.051136364,0.022727273,0.692307692,0.307692308,0.30959596,0.1,0.5,-0.323710317,-0.714285714,-0.125,0,0,0.5,1200
0,342,396,10,267,0.608108105,0.999999994,0.631901837,36,5,15,0,4.943820225,10,-1,1900,504.7,7000,843300,167580,3175,9525.5625,5350.329401,2700,2700,2700,0,0,0,0,0,0,1,1,0.020074578,0.020164186,0.020020197,0.551838743,0.387902294,0.69458042,0.152797203,0.026217228,0.003745318,0.875,0.125,0.383766234,0.1,0.6,-0.7,-0.7,-0.7,0.825,0.425,0.325,1300
0,1410,542,10,304,0.494584836,0.999999995,0.53456221,30,2,26,1,4.986842105,5,4,426,130.8,13900,843300,517000,2610.545455,5330.121462,3841.354,6000,10100,8050,1,0,0,0,0,0,0,0,0.040000114,0.040020446,0.040107616,0.839871763,0.040000061,0.481111111,0.086111111,0.029605263,0.016447368,0.642857143,0.357142857,0.366666667,0.1,0.6,-0.236666667,-0.5,-0.125,0.95,-0.2,0.45,579
